,ID,Time,PopBio,Species,Citation,Log_PopBio,Rmax,Tlag,Nmax,Tmax,N0,A,H0,u
3277,243,313.917525773196,5.56301265557353,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.7161398060453643,0.01677642905832606,210.98128292570306,5.497357981964889,595.3608247422678,1.0095485307472714,4.487809451217617,0.02989525758901676,0.01167546386576242
3278,243,289.175257731959,3.55146026415045,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.2673588609236022,0.01677642905832606,210.98128292570306,5.497357981964889,595.3608247422678,1.0095485307472714,4.487809451217617,0.02989525758901676,0.01167546386576242
3279,243,269.07216494845403,2.74436174034663,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0095485307472714,0.01677642905832606,210.98128292570306,5.497357981964889,595.3608247422678,1.0095485307472714,4.487809451217617,0.02989525758901676,0.01167546386576242
3280,243,242.78350515463902,2.74436174034663,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0095485307472714,0.01677642905832606,210.98128292570306,5.497357981964889,595.3608247422678,1.0095485307472714,4.487809451217617,0.02989525758901676,0.01167546386576242
3281,243,173.19587628866,2.74436174034663,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0095485307472714,0.01677642905832606,210.98128292570306,5.497357981964889,595.3608247422678,1.0095485307472714,4.487809451217617,0.02989525758901676,0.01167546386576242
3282,243,150.0,2.7706918697786005,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.019097061494543,0.01677642905832606,210.98128292570306,5.497357981964889,595.3608247422678,1.0095485307472714,4.487809451217617,0.02989525758901676,0.01167546386576242
3283,243,125.257731958763,2.74436174034663,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0095485307472714,0.01677642905832606,210.98128292570306,5.497357981964889,595.3608247422678,1.0095485307472714,4.487809451217617,0.02989525758901676,0.01167546386576242
3284,243,98.9690721649485,2.74436174034663,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0095485307472714,0.01677642905832606,210.98128292570306,5.497357981964889,595.3608247422678,1.0095485307472714,4.487809451217617,0.02989525758901676,0.01167546386576242
3285,243,74.2268041237113,2.74436174034663,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0095485307472714,0.01677642905832606,210.98128292570306,5.497357981964889,595.3608247422678,1.0095485307472714,4.487809451217617,0.02989525758901676,0.01167546386576242
3286,243,46.3917525773196,2.74436174034663,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0095485307472714,0.01677642905832606,210.98128292570306,5.497357981964889,595.3608247422678,1.0095485307472714,4.487809451217617,0.02989525758901676,0.01167546386576242
3287,243,23.1958762886598,2.74436174034663,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0095485307472714,0.01677642905832606,210.98128292570306,5.497357981964889,595.3608247422678,1.0095485307472714,4.487809451217617,0.02989525758901676,0.01167546386576242
3288,244,334.02061855670104,646.328648475562,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",6.471308118186584,0.03956595593279762,-22.602383399854475,6.471308118186584,334.02061855670104,1.0000000000000018,5.471308118186583,-1.6917608261176058,0.015341994454000774
3289,244,310.824742268041,616.196227812402,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",6.423565464450227,0.03956595593279762,-22.602383399854475,6.471308118186584,334.02061855670104,1.0000000000000018,5.471308118186583,-1.6917608261176058,0.015341994454000774
3290,244,269.07216494845403,634.102781159856,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",6.4522110566920405,0.03956595593279762,-22.602383399854475,6.471308118186584,334.02061855670104,1.0000000000000018,5.471308118186583,-1.6917608261176058,0.015341994454000774
3291,244,290.72164948453604,628.076846452636,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",6.442662525944768,0.03956595593279762,-22.602383399854475,6.471308118186584,334.02061855670104,1.0000000000000018,5.471308118186583,-1.6917608261176058,0.015341994454000774
3292,244,244.32989690721598,598.795341152291,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",6.394919872208412,0.03956595593279762,-22.602383399854475,6.471308118186584,334.02061855670104,1.0000000000000018,5.471308118186583,-1.6917608261176058,0.015341994454000774
3293,244,171.649484536082,428.68453383329694,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",6.060721296053907,0.03956595593279762,-22.602383399854475,6.471308118186584,334.02061855670104,1.0000000000000018,5.471308118186583,-1.6917608261176058,0.015341994454000774
3294,244,148.453608247423,385.9421384476369,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",5.95568745783392,0.03956595593279762,-22.602383399854475,6.471308118186584,334.02061855670104,1.0000000000000018,5.471308118186583,-1.6917608261176058,0.015341994454000774
3295,244,123.71134020618601,289.811738740101,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",5.6692315354157765,0.03956595593279762,-22.602383399854475,6.471308118186584,334.02061855670104,1.0000000000000018,5.471308118186583,-1.6917608261176058,0.015341994454000774
3296,244,98.9690721649485,174.715581955571,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",5.163159405810385,0.03956595593279762,-22.602383399854475,6.471308118186584,334.02061855670104,1.0000000000000018,5.471308118186583,-1.6917608261176058,0.015341994454000774
3297,244,72.68041237113401,32.857056284270705,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",3.4921665250378666,0.03956595593279762,-22.602383399854475,6.471308118186584,334.02061855670104,1.0000000000000018,5.471308118186583,-1.6917608261176058,0.015341994454000774
3298,244,1.54639175257734,2.71828182845905,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0000000000000018,0.03956595593279762,-22.602383399854475,6.471308118186584,334.02061855670104,1.0000000000000018,5.471308118186583,-1.6917608261176058,0.015341994454000774
3299,245,236.59793814433,237.15463333954895,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",5.468712389723074,0.07242989303414216,-9.081710840354152,5.688328596910317,190.20618556701,1.0000000000000018,4.688328596910316,-2.074672502598776,0.023525405613830697
3300,245,213.40206185567,251.138247462262,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",5.526003574206701,0.07242989303414216,-9.081710840354152,5.688328596910317,190.20618556701,1.0000000000000018,4.688328596910316,-2.074672502598776,0.023525405613830697
3301,245,190.20618556701,295.399476201036,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",5.688328596910317,0.07242989303414216,-9.081710840354152,5.688328596910317,190.20618556701,1.0000000000000018,4.688328596910316,-2.074672502598776,0.023525405613830697
3302,245,92.7835051546392,255.980337707879,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",5.545100635701246,0.07242989303414216,-9.081710840354152,5.688328596910317,190.20618556701,1.0000000000000018,4.688328596910316,-2.074672502598776,0.023525405613830697
3303,245,64.94845360824739,173.055244356558,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",5.153610875063112,0.07242989303414216,-9.081710840354152,5.688328596910317,190.20618556701,1.0000000000000018,4.688328596910316,-2.074672502598776,0.023525405613830697
3304,245,52.5773195876289,131.197455647623,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",4.876703483392241,0.07242989303414216,-9.081710840354152,5.688328596910317,190.20618556701,1.0000000000000018,4.688328596910316,-2.074672502598776,0.023525405613830697
3305,245,26.288659793814396,9.40563518240771,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",2.2413089971452984,0.07242989303414216,-9.081710840354152,5.688328596910317,190.20618556701,1.0000000000000018,4.688328596910316,-2.074672502598776,0.023525405613830697
3306,245,3.09278350515464,2.71828182845905,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0000000000000018,0.07242989303414216,-9.081710840354152,5.688328596910317,190.20618556701,1.0000000000000018,4.688328596910316,-2.074672502598776,0.023525405613830697
3307,246,91.23711340206192,646.328648475562,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",6.471308118186584,0.07856999633054809,-18.723402250005332,6.471308118186584,91.23711340206192,1.0095485307472714,5.461759587439313,-1.2981504223976927,0.049670188931463334
3308,246,69.5876288659794,533.968849634629,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",6.280337503241151,0.07856999633054809,-18.723402250005332,6.471308118186584,91.23711340206192,1.0095485307472714,5.461759587439313,-1.2981504223976927,0.049670188931463334
3309,246,46.3917525773196,337.649382557321,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",5.822008027372122,0.07856999633054809,-18.723402250005332,6.471308118186584,91.23711340206192,1.0095485307472714,5.461759587439313,-1.2981504223976927,0.049670188931463334
3310,246,23.1958762886598,51.961133213427104,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",3.9504960009069015,0.07856999633054809,-18.723402250005332,6.471308118186584,91.23711340206192,1.0095485307472714,5.461759587439313,-1.2981504223976927,0.049670188931463334
3311,246,3.09278350515464,2.74436174034663,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0095485307472714,0.07856999633054809,-18.723402250005332,6.471308118186584,91.23711340206192,1.0095485307472714,5.461759587439313,-1.2981504223976927,0.049670188931463334
3312,247,218.041237113402,46.3357421490507,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",3.8359136319396416,0.022563317020113768,0.3444880154684697,3.8359136319396416,218.041237113402,1.0095485307472714,2.826365101192371,128.1545421194829,0.012983037702234568
3313,247,191.752577319588,42.92804688934429,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",3.7595253859614712,0.022563317020113768,0.3444880154684697,3.8359136319396416,218.041237113402,1.0095485307472714,2.826365101192371,128.1545421194829,0.012983037702234568
3314,247,168.556701030928,39.3930186601159,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",3.6735886092360266,0.022563317020113768,0.3444880154684697,3.8359136319396416,218.041237113402,1.0095485307472714,2.826365101192371,128.1545421194829,0.012983037702234568
3315,247,142.268041237113,29.0214620025349,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",3.368035625323337,0.022563317020113768,0.3444880154684697,3.8359136319396416,218.041237113402,1.0095485307472714,2.826365101192371,128.1545421194829,0.012983037702234568
3316,247,115.979381443299,13.391291863787401,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",2.594604634794348,0.022563317020113768,0.3444880154684697,3.8359136319396416,218.041237113402,1.0095485307472714,2.826365101192371,128.1545421194829,0.012983037702234568
3317,247,46.3917525773196,2.74436174034663,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0095485307472714,0.022563317020113768,0.3444880154684697,3.8359136319396416,218.041237113402,1.0095485307472714,2.826365101192371,128.1545421194829,0.012983037702234568
3318,247,23.1958762886598,2.74436174034663,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0095485307472714,0.022563317020113768,0.3444880154684697,3.8359136319396416,218.041237113402,1.0095485307472714,2.826365101192371,128.1545421194829,0.012983037702234568
3319,247,3.09278350515464,2.74436174034663,Arthrobacter aurescens,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0095485307472714,0.022563317020113768,0.3444880154684697,3.8359136319396416,218.041237113402,1.0095485307472714,2.826365101192371,128.1545421194829,0.012983037702234568
3320,248,438.942646383754,75.5350862686161,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",4.324597267096262,0.029048169409759336,264.56217809792804,4.324597267096262,438.942646383754,1.009506167183467,3.3150910999127947,0.000459860574226456,0.01901067896250313
3321,248,412.5860713295549,59.5326214583044,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",4.086524422115525,0.029048169409759336,264.56217809792804,4.324597267096262,438.942646383754,1.009506167183467,3.3150910999127947,0.000459860574226456,0.01901067896250313
3322,248,390.909049590721,44.3223230370971,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",3.7914884561623614,0.029048169409759336,264.56217809792804,4.324597267096262,438.942646383754,1.009506167183467,3.3150910999127947,0.000459860574226456,0.01901067896250313
3323,248,366.166865890074,28.340859459211106,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",3.3443045605215,0.029048169409759336,264.56217809792804,4.324597267096262,438.942646383754,1.009506167183467,3.3150910999127947,0.000459860574226456,0.01901067896250313
3324,248,343.24087246217397,7.2757961438017,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.984553242644037,0.029048169409759336,264.56217809792804,4.324597267096262,438.942646383754,1.009506167183467,3.3150910999127947,0.000459860574226456,0.01901067896250313
3325,248,290.672254012117,2.73076200226617,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0045806919588711,0.029048169409759336,264.56217809792804,4.324597267096262,438.942646383754,1.009506167183467,3.3150910999127947,0.000459860574226456,0.01901067896250313
3326,248,268.910694888215,2.72982064351682,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0042359086931505,0.029048169409759336,264.56217809792804,4.324597267096262,438.942646383754,1.009506167183467,3.3150910999127947,0.000459860574226456,0.01901067896250313
3327,248,244.040341603756,2.72874520229732,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0038418706751828,0.029048169409759336,264.56217809792804,4.324597267096262,438.942646383754,1.009506167183467,3.3150910999127947,0.000459860574226456,0.01901067896250313
3328,248,175.646870071493,2.72578992304812,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0027582661257717,0.029048169409759336,264.56217809792804,4.324597267096262,438.942646383754,1.009506167183467,3.3150910999127947,0.000459860574226456,0.01901067896250313
3329,248,150.773789774612,2.75074117979859,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0118703952912689,0.029048169409759336,264.56217809792804,4.324597267096262,438.942646383754,1.009506167183467,3.3150910999127947,0.000459860574226456,0.01901067896250313
3330,248,124.35176642229601,2.72357556420748,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0019455627137146,0.029048169409759336,264.56217809792804,4.324597267096262,438.942646383754,1.009506167183467,3.3150910999127947,0.000459860574226456,0.01901067896250313
3331,248,99.4814131378368,2.72250258330189,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0015515246957458,0.029048169409759336,264.56217809792804,4.324597267096262,438.942646383754,1.009506167183467,3.3150910999127947,0.000459860574226456,0.01901067896250313
3332,248,74.60833284095621,2.7474237484971296,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.010663653861246,0.029048169409759336,264.56217809792804,4.324597267096262,438.942646383754,1.009506167183467,3.3150910999127947,0.000459860574226456,0.01901067896250313
3333,248,1.5516700678572,2.74424548186552,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.009506167183467,0.029048169409759336,264.56217809792804,4.324597267096262,438.942646383754,1.009506167183467,3.3150910999127947,0.000459860574226456,0.01901067896250313
3334,249,342.275510064948,210.552794224014,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",5.349736425590948,0.04773771612676968,61.70235354142181,5.349736425590948,342.275510064948,1.009506167183467,4.34023025840748,0.05549164763474559,0.015469157178775053
3335,249,292.58934374446096,173.95993357447603,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",5.158825005885699,0.04773771612676968,61.70235354142181,5.349736425590948,342.275510064948,1.009506167183467,4.34023025840748,0.05549164763474559,0.015469157178775053
3336,249,273.90930865690103,191.251850639624,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",5.2535911492068825,0.04773771612676968,61.70235354142181,5.349736425590948,342.275510064948,1.009506167183467,4.34023025840748,0.05549164763474559,0.015469157178775053
3337,249,245.968339385786,167.34566371826,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",5.120061515868146,0.04773771612676968,61.70235354142181,5.349736425590948,342.275510064948,1.009506167183467,4.34023025840748,0.05549164763474559,0.015469157178775053
3338,249,174.59151626435695,107.947496578524,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",4.681644966127056,0.04773771612676968,61.70235354142181,5.349736425590948,342.275510064948,1.009506167183467,4.34023025840748,0.05549164763474559,0.015469157178775053
3339,249,149.846605551288,69.6837562103776,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",4.243967237669663,0.04773771612676968,61.70235354142181,5.349736425590948,342.275510064948,1.009506167183467,4.34023025840748,0.05549164763474559,0.015469157178775053
3340,249,125.30894778225701,21.841695994092802,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",3.0838208032688588,0.04773771612676968,61.70235354142181,5.349736425590948,342.275510064948,1.009506167183467,4.34023025840748,0.05549164763474559,0.015469157178775053
3341,249,97.79339244890272,4.33763422183488,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.467329089309452,0.04773771612676968,61.70235354142181,5.349736425590948,342.275510064948,1.009506167183467,4.34023025840748,0.05549164763474559,0.015469157178775053
3342,249,79.27152408179221,2.74762674150988,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0107375359896127,0.04773771612676968,61.70235354142181,5.349736425590948,342.275510064948,1.009506167183467,4.34023025840748,0.05549164763474559,0.015469157178775053
3343,249,1.5516700678572,2.74424548186552,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.009506167183467,0.04773771612676968,61.70235354142181,5.349736425590948,342.275510064948,1.009506167183467,4.34023025840748,0.05549164763474559,0.015469157178775053
3344,250,223.857722671927,564.819455383363,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",6.336506132086054,0.03863692550039548,-37.326736451844795,6.336506132086054,223.857722671927,1.009506167183467,5.326999964902587,-1.3096022498148923,0.020395547203588375
3345,250,195.911299375969,503.704019724704,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",6.22198883311425,0.03863692550039548,-37.326736451844795,6.336506132086054,223.857722671927,1.009506167183467,5.326999964902587,-1.3096022498148923,0.020395547203588375
3346,250,169.483821998809,508.302292667296,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",6.2310763349036264,0.03863692550039548,-37.326736451844795,6.336506132086054,223.857722671927,1.009506167183467,5.326999964902587,-1.3096022498148923,0.020395547203588375
3347,250,147.733170924594,489.168437389563,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",6.19270688290404,0.03863692550039548,-37.326736451844795,6.336506132086054,223.857722671927,1.009506167183467,5.326999964902587,-1.3096022498148923,0.020395547203588375
3348,250,122.955536062467,353.931418264274,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",5.8691031606482325,0.03863692550039548,-37.326736451844795,6.336506132086054,223.857722671927,1.009506167183467,5.326999964902587,-1.3096022498148923,0.020395547203588375
3349,250,47.2727603274233,65.71352917089561,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",4.1853048277447495,0.03863692550039548,-37.326736451844795,6.336506132086054,223.857722671927,1.009506167183467,5.326999964902587,-1.3096022498148923,0.020395547203588375
